comparison,comparison_label,metric,n_pairs,left_mean,right_mean,mean_delta,std_delta,positive_deltas,negative_deltas,zero_deltas,paired_t_statistic,paired_t_pvalue_two_sided,sign_test_n_nonzero,sign_test_pvalue_two_sided,wilcoxon_statistic,wilcoxon_pvalue_two_sided
uniform_minus_ppo,Uniform replay - PPO,overall_mean_return,5,307.00573941288775,329.34132275894495,-22.335583346057216,9.72609930053492,0,5,0,-5.135037298678341,0.006814668946692853,5,0.0625,0.0,0.0625
uniform_minus_ppo,Uniform replay - PPO,final20_mean_return,5,485.13,491.68,-6.549999999999988,12.391831987240625,1,3,1,-1.1819273589009478,0.3026982815973464,4,0.625,2.0,0.27332167829229814
uniform_minus_ppo,Uniform replay - PPO,final100_mean_return,5,488.3080000000001,489.8,-1.4919999999999844,2.929226860453114,2,3,0,-1.1389399255725732,0.3183074983546478,5,1.0,4.0,0.4375
uniform_minus_ppo,Uniform replay - PPO,normalized_auc_return,5,417.54897355387556,412.7525733573408,4.796400196534785,4.2306575727874485,4,1,0,2.535085078908599,0.06431592639140753,5,0.375,1.0,0.125
uniform_minus_ppo,Uniform replay - PPO,solve_step_100ep_at_475,5,227296.0,232616.0,-5320.0,26739.161243389815,1,4,0,-0.44488611785605875,0.6794149452008256,5,0.375,5.0,0.625
prioritized_minus_uniform,Prioritized replay - uniform replay,overall_mean_return,5,311.6623490134207,307.00573941288775,4.656609600532908,5.948383675018117,4,1,0,1.7504747811073251,0.15493027402277113,5,0.375,2.0,0.1875
prioritized_minus_uniform,Prioritized replay - uniform replay,final20_mean_return,5,492.0,485.13,6.869999999999993,10.544583917822456,4,1,0,1.4568414576756363,0.21888531816111126,5,0.375,3.0,0.3125
prioritized_minus_uniform,Prioritized replay - uniform replay,final100_mean_return,5,485.51800000000003,488.3080000000001,-2.789999999999998,9.429522787500975,2,3,0,-0.661606085251084,0.5443918099142937,5,1.0,5.0,0.625
prioritized_minus_uniform,Prioritized replay - uniform replay,normalized_auc_return,5,418.1673177525525,417.54897355387556,0.6183441986769139,2.096797114151109,3,2,0,0.6594150919050586,0.5456603561677411,5,1.0,6.0,0.8125
prioritized_minus_uniform,Prioritized replay - uniform replay,solve_step_100ep_at_475,5,243816.0,227296.0,16520.0,59496.86512750063,4,1,0,0.62087040903979,0.5683131660190777,5,0.375,4.0,0.4375
prioritized_minus_ppo,Prioritized replay - PPO,overall_mean_return,5,311.6623490134207,329.34132275894495,-17.67897374552431,4.5500937729858775,0,5,0,-8.688037882235777,0.0009661587325063899,5,0.0625,0.0,0.0625
prioritized_minus_ppo,Prioritized replay - PPO,final20_mean_return,5,492.0,491.68,0.32000000000000456,11.910531054491235,2,2,1,0.060076393699517346,0.9549765517376292,4,1.0,5.0,1.0
prioritized_minus_ppo,Prioritized replay - PPO,final100_mean_return,5,485.51800000000003,489.8,-4.281999999999982,7.551309158020223,2,3,0,-1.267971272171349,0.2735886640059899,5,1.0,4.0,0.4375
prioritized_minus_ppo,Prioritized replay - PPO,normalized_auc_return,5,418.1673177525525,412.7525733573408,5.414744395211699,4.468475396931775,4,1,0,2.7095900666238366,0.053559990484920536,5,0.375,1.0,0.125
prioritized_minus_ppo,Prioritized replay - PPO,solve_step_100ep_at_475,5,243816.0,232616.0,11200.0,40383.991481774065,3,2,0,0.6201457664059874,0.5687450863289423,5,1.0,5.0,0.625
